,pred_proba
3067,0.044936188426102294
3068,0.9757971218892996
3069,0.002917046099684182
3070,0.9841605605966842
3071,0.0004323793960839155
3072,0.00891486976295817
3073,0.009976607267265326
3074,0.25469220469306947
3075,0.015827061915231387
3076,0.2674932916049321
3077,0.0025522245177528238
3078,0.9133766358715193
3079,0.005349630100555645
3080,0.44358712179011506
3081,0.19603583693452767
3082,0.8787997312140867
3083,0.005950338830413653
3084,0.01331952253062436
3085,0.02228830673180672
3086,0.4644953213551903
3087,0.8160933168232649
3088,0.060014049316972094
3089,0.8232494050606359
3090,0.049672133104686975
3091,0.0032481199886383585
3092,0.15935706139099154
3093,0.010377911186908994
3094,0.029948618708684413
3095,0.03781000326476385
3096,0.06514892279558003
3097,0.03937840730014387
3098,0.10321319728318312
3099,0.575513938171856
3100,0.0294994992715931
3101,0.5816607394948147
3102,0.950326782088187
3103,0.5975625469243563
3104,0.07749081115453679
3105,0.21237167750424762
3106,0.1308586205194816
3107,0.13005011254331914
3108,0.5352397839359926
3109,0.008110947955355408
3110,0.017862214394900613
3111,0.13738668171656063
3112,0.008254882879911933
3113,0.8601412752676582
3114,0.04683953185667198
3115,0.05037525693635116
3116,0.3624147717526178
3117,0.09341265772555918
3118,0.0026040498411592176
3119,0.009133929371136483
3120,0.7213235426522675
3121,0.4376429827583917
3122,0.006675552315869647
3123,0.0016725696439412769
3124,0.04691013526382694
3125,0.047699828155528916
3126,0.05542994729717292
3127,0.005043265061621331
3128,0.005911462484198009
3129,0.05091983854016907
3130,0.0027494621383370946
3131,0.22208989455299177
3132,0.03175762776732659
3133,0.00712980054977654
3134,0.5517456387989207
3135,0.06598279580518837
3136,0.013532964845619364
3137,0.03274522834307499
3138,0.6619341167025742
3139,0.04572464143913837
3140,0.9999611820946565
3141,0.00015846746902772703
3142,0.01887038162323119
3143,0.002909423797430082
3144,0.5417026868271891
3145,0.027390296024122813
3146,0.9538427454300485
3147,0.2384312376801412
3148,0.3116016896454523
3149,0.00010851322034884659
3150,0.019103363924184578
3151,0.23070292118626098
3152,0.030903505318259097
3153,0.499221531330454
3154,0.37465664764013784
3155,0.2837325894528367
3156,0.11325160544987876
3157,0.11378468817834875
3158,0.0026898633704668428
3159,0.8762438335905754
3160,0.019962035821228272
3161,0.16693481257083576
3162,0.009554147440153348
3163,0.0016961542048411014
3164,0.07960216160696051
3165,0.013543354802061756
3166,0.1273759835606105
3167,0.07041228029175155
3168,0.06997152089017189
3169,0.06698713738204115
3170,0.97269950833815
3171,0.013386494261748138
3172,0.009658252261891202
3173,0.9562200735951384
3174,0.002186707612300242
3175,0.04659424305737487
3176,0.9746926012154368
3177,0.0010242548361958789
3178,0.9753401876117758
3179,0.016952781965998115
3180,0.6521382160717101
3181,0.0010776707728112052
3182,0.015399167422806637
3183,0.06397547784689249
3184,0.009975648746338335
3185,0.41349585378823417
3186,0.6902145478139042
3187,0.007857327146246923
3188,0.012021874061395372
3189,0.14367864422216195
3190,0.0011159381511012154
3191,0.1258554866822344
3192,0.0038361884393522884
3193,0.010473682626550178
3194,0.03420855983324405
3195,0.7857196825452049
3196,0.19836459090917236
3197,0.12514843780318563
3198,0.031298541740095144
3199,0.10942015403140906
3200,0.0495468158281946
3201,0.6875249988414663
3202,0.008966499354222827
3203,0.02744240803965993
3204,0.8135667606365657
3205,0.0023244400574012765
3206,0.0001007204465286811
3207,0.27986578171496557
3208,0.4235995391294556
3209,0.18953001873265585
3210,0.06898246598451817
3211,0.02191909767748187
3212,0.22762512114900207
3213,0.07639014164473959
3214,0.0009638908038188338
3215,0.006637770106687945
3216,0.48510805559246806
3217,0.03155054939900492
3218,0.7137870048146081
3219,9.137660573679345e-05
3220,0.10490905663208426
3221,0.18806243187518615
3222,0.1238199658756559
3223,0.017414602752501198
3224,0.012500469795187031
3225,0.004635957206592383
3226,0.01881569981494482
3227,0.01250754503262436
3228,0.457384213635408
3229,0.21621520505943354
3230,0.12600718371036618
3231,0.010712716556853802
3232,0.26919327221065814
3233,0.019431265198281977
3234,0.028190269948435907
3235,0.0012076774204612206
3236,0.11074774017870057
3237,0.5805431376574178
3238,0.028198480885306847
3239,0.794740767579369
3240,0.6752250657483067
3241,0.34827350906515897
3242,0.1560746802859567
3243,0.12039565332348492
3244,0.005146052558839716
3245,0.013691633922627415
3246,0.07947607329325129
3247,0.009739351559709175
3248,0.009406431814788334
3249,0.9995217256162168
3250,0.30916818120246486
3251,0.13167370577035142
3252,0.20055424955600035
3253,0.3278200598983477
3254,0.33433506473316127
3255,0.9787693365235808
3256,0.0012298521746846726
3257,0.6781376237932069
3258,0.15262810681354314
3259,0.8911038212545317
3260,0.09138892389379846
3261,0.8031727027662154
3262,0.33374666995606356
3263,0.05792959294806018
3264,0.9995639602448899
3265,0.18799790206119485
3266,0.02880612229501536
3267,0.0290204669523823
3268,0.004339693799748415
3269,0.3643925387414727
3270,0.12808916562441383
3271,0.0056084064751412786
3272,0.11959620394080846
3273,0.009685289504645296
3274,0.06658237668827413
3275,0.025701822618159734
3276,0.6920324742909827
3277,0.3948898839504326
3278,0.19104501184531558
3279,0.0507778928287273
3280,0.1262682984232733
3281,0.012417000787446803
3282,0.05960058125885286
3283,0.001998308714806572
3284,0.12842302793677723
3285,0.039420665635915855
3286,0.03530098001828483
3287,0.35868391316850223
3288,0.5576982743457903
3289,0.8042864185149982
3290,0.5492269165269781
3291,0.05598955548467547
3292,0.013322966862137756
3293,0.4416751378989892
3294,0.04700782641781162
3295,0.03477207863991209
3296,0.0004043397420814307
3297,0.4092870889234362
3298,0.664404533793306
3299,0.30521580235996354
3300,0.2155192937919564
3301,0.13107312435627963
3302,0.002755957280973658
3303,0.1410591934871409
3304,0.7450024696681813
3305,0.13113835808726054
3306,0.024541636141162768
3307,0.29877805341615854
3308,0.0010772023860349915
3309,0.03169651585175202
3310,0.006067132805238635
3311,0.5075884463985446
3312,0.22542691039918464
3313,0.030482753811542158
3314,0.031148329259235823
3315,0.0014643178402842633
3316,0.2885857708270274
3317,0.011752938259910488
3318,0.7589558428500791
3319,0.22144202455775922
3320,0.07022842958552612
3321,0.7275989559846382
3322,0.28487738990687717
3323,0.05410556516597906
3324,0.024839338268803905
3325,0.026537395250190384
3326,0.011645557066537335
3327,0.750308794709858
3328,0.07931476106014719
3329,0.18844866560998313
3330,0.00030403993894576704
3331,0.05391851362755058
3332,0.013352730776169497
3333,0.5190089401473741
3334,0.9829045527141759
3335,0.019636349739802345
3336,0.6555945444896124
3337,0.026293044411767434
3338,0.6638508300549635
3339,0.005027021448654098
3340,0.014156535665712712
3341,0.08675445871936954
3342,0.2434017982104477
3343,0.015793691936654926
3344,0.07304261707390797
3345,0.005820872975401437
3346,0.07667368314546856
3347,0.023922846752295748
3348,0.1873423739544462
3349,0.13059592195124745
3350,0.9062660642560538
3351,0.8904829375824611
3352,0.6691547527876683
3353,0.007565637337938907
3354,0.7017027422740476
3355,0.0765621916059013
3356,0.0016814843047236892
3357,0.10161574223793841
3358,0.2770179488545524
3359,0.15412074249470242
3360,0.19639423885657833
3361,0.10464149878628017
3362,0.9717642867281331
3363,0.32769053272286175
3364,0.0031168828952071698
3365,0.7417182403785587
3366,0.004075774930509327
3367,0.00520612156732813
3368,0.009515896960434582
3369,8.391660749638366e-05
3370,0.22263071783319627
3371,0.9996312821403867
3372,0.03735643072657715
3373,0.04672184517342381
3374,0.00820419189742928
3375,0.007085358562598082
3376,0.006076365023408281
3377,0.15124665407151391
3378,0.024485336782342812
3379,0.7548982743813039
3380,0.961946776271713
3381,0.03967083476590033
3382,0.01503338114641243
3383,0.3969639016122735
3384,0.07507114823298115
3385,0.001173058983732687
3386,0.06062210583272092
3387,0.2996492892910004
3388,0.010081556832865771
3389,0.055075047452256935
3390,0.9862862530440633
3391,0.12065097659533486
3392,0.4957441432180121
3393,0.050613381875536365
3394,0.07660001204070481
3395,0.11833436290116427
3396,0.2113645199385379
3397,0.15978461535451904
3398,0.713353526387681
3399,0.12226426403360341
3400,0.04938423340338383
3401,0.002102263813892702
3402,0.0036107426225162028
3403,0.6677058604047394
3404,0.7345153269961854
3405,0.12474225913331523
3406,0.26016976432237043
3407,0.04054333747348531
3408,0.06634573565892057
3409,0.9540391623484115
3410,0.09322242716738308
3411,0.004090913513861606
3412,0.9813243240329474
3413,0.15463937871092043
3414,0.948402563943897
3415,0.38284247689160533
3416,0.9815115181684424
3417,0.5391662997253135
3418,0.053862621539326895
3419,0.5243187382961988
3420,0.2044909383216018
3421,0.0075075242412039386
3422,0.0034936209957742346
3423,0.0649072907831175
3424,0.0015012624709556434
3425,0.0038593085904355443
3426,0.9995453207029975
3427,0.029502759366146658
3428,0.0191691113154857
3429,0.9302890817893038
3430,0.9512607999512503
3431,0.015890529567112708
3432,0.05338894878735653
3433,0.7781063185446011
3434,0.1940314951214472
3435,0.22648864341771605
3436,0.03157085826239955
3437,0.15057878787642331
3438,0.14933400517901177
3439,0.04327000844557568
3440,0.624606556464961
3441,0.0017165018557435048
3442,0.0022221305027619043
3443,0.3745059526001563
3444,0.4849841984313027
3445,0.025510384051422995
3446,0.011056097235750349
3447,0.23621396548181828
3448,0.15599353766115456
3449,0.051539137512473465
3450,0.9969687576279899
3451,0.019763614853249803
3452,0.05061689292829302
3453,0.9127747855776236
3454,0.17637250740767849
3455,0.0029911653240619228
3456,0.2869577084218071
3457,0.045229910948717485
3458,0.39294698609389295
3459,0.6195312100744692
3460,0.5438816253964209
3461,0.6185184659714269
3462,0.26872236800862564
3463,0.9456834989028249
3464,0.10863177756178391
3465,0.08585525775976088
3466,0.03857836579764713
3467,0.9993805278577215
3468,0.06557722813535984
3469,0.0208740467276804
3470,0.4705070309862997
3471,0.9972203419442165
3472,0.17244926157599386
3473,0.09791452003677738
3474,0.022024643685584402
3475,0.014998328566044009
3476,0.3293349893822355
3477,0.14499092028089716
3478,0.006615771174626333
3479,0.0024211731861751343
3480,0.16532097327515294
3481,0.5979857258093196
3482,0.006527377117290798
3483,0.06263701445551484
3484,0.6015677977381969
3485,0.44499844898018254
3486,0.2000138740803857
3487,0.16815790548564266
3488,0.03026607518490034
3489,0.6661801524458726
3490,0.033202216632767456
3491,0.9824190150507349
3492,0.15981269974168072
3493,0.037653558076316346
3494,0.031154049665176466
3495,0.34573336121812337
3496,0.973336704384577
3497,0.034587974080125206
3498,0.0888759202762198
3499,0.9848274604450887
3500,0.008635448500632673
3501,0.012764849744972342
3502,0.01786672494624058
3503,0.6426010162664166
3504,0.015664062139552064
3505,0.9764450159988869
3506,0.13108580345434329
3507,8.023638048081243e-05
3508,0.07022429352899937
3509,0.002648583162223906
3510,0.05629252039197062
3511,0.9994242910126291
3512,0.0887542974161838
3513,0.6358737509171867
3514,0.27511067901631014
3515,0.001796822029371433
3516,0.10660212958888086
3517,0.005073298881825392
3518,0.1374763541322819
3519,0.004838926167749531
3520,0.290365510114339
3521,0.43089937057385114
3522,0.020411083320952976
3523,0.001903594143770718
3524,0.0410802249221922
3525,0.01720270040540441
3526,0.1126432530710988
3527,0.07727052510762067
3528,0.08084257559494956
3529,0.7373092819401486
3530,0.05946013598531713
3531,0.9672746142670081
3532,0.025915626033696768
3533,0.5035035219156155
3534,0.41164248496914985
3535,0.9999218731739011
3536,0.8255251588724248
3537,0.1907648134835869
3538,0.16848612982281647
3539,0.30750596527077084
3540,0.035450573524189725
3541,0.07357924213021115
3542,0.16702005461327274
3543,0.0009330539124679964
3544,0.01647565129801941
3545,0.729149538184286
3546,0.9493113440144814
3547,0.0018059590647959238
3548,0.6773089041900265
3549,0.149595131241202
3550,0.4095154345533727
3551,0.23735053415713261
3552,0.3816628331229988
3553,0.013440494596056637
3554,0.2949548486003859
3555,0.0016857085364647738
3556,0.1309836500174672
3557,0.0001342633322706606
3558,0.23844128637649042
3559,0.17886259652037262
3560,0.8911095898222895
3561,0.041968729009143384
3562,0.0042278609113828485
3563,0.012412140094649134
3564,0.49412554089164445
3565,0.44134666903895026
3566,0.9054315504757804
3567,0.015285501058976652
3568,0.7757139433727858
3569,0.07792320595267284
3570,0.2298399362985423
3571,0.048936076811462996
3572,0.30653986625456614
3573,0.19327022987651465
3574,0.34114420181156085
3575,0.010985237100504452
3576,0.016421347795174127
3577,0.6447079404807863
3578,0.9294353350827277
3579,0.010090236399581284
3580,0.0026774210384277594
3581,0.7471123946894339
3582,0.7626267431609685
3583,0.0690118939218291
3584,0.5093287297506277
3585,0.41310361543880925
3586,0.2052275620740786
3587,0.015874407269568607
3588,0.0013331716351720098
3589,0.048995970208042104
3590,0.048903049114755334
3591,0.06406049708537631
3592,0.8905695904961684
3593,0.3119714831282325
3594,0.021055327765641084
3595,0.00101843659911512
3596,0.95229613547759
3597,0.17240974734083175
3598,0.33675684556775776
3599,0.17370564078743983
3600,0.008777724680309743
3601,0.09032151992289376
3602,0.1757612261274214
3603,0.06375644580434713
3604,0.5881269309283098
3605,0.024996130067794605
3606,0.09154521990833696
3607,0.0038824683344327827
3608,0.10975062409066
3609,0.009378240193130775
3610,0.08899218386606424
3611,0.9999981956187329
3612,0.18950088896723885
3613,0.06913982168772109
3614,0.05085466660559344
3615,0.002573795988445551
3616,0.11798715236087293
3617,0.06932040384525719
3618,0.2520805888656487
3619,0.0139525288573597
3620,0.024568529240489224
3621,0.11820437764903306
3622,0.16151269103588292
3623,0.4352801492021333
3624,0.011576859002588615
3625,0.004367980469402494
3626,0.35013497005042865
3627,0.02923930080665993
3628,0.9997005555589878
3629,0.021186233659734693
3630,0.02849636991473298
3631,0.07278784177216213
3632,0.1071781710062719
3633,0.026270008355292633
3634,0.8599576240504894
3635,0.0034045010508756707
3636,0.09207419431581908
